/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-20T17:20	623	3		-0.1057	
2009-02-20T17:20	597	4		-0.2439	
2009-02-20T17:20	571	5	579.184	-0.3706	34.540
2009-02-20T17:20	520	8	525.566	-0.8900	
2009-02-20T17:20	468	6		-1.3373	
2009-02-20T17:20	365	7	370.358	-1.8009	34.354
2009-02-20T17:25	715	1		0.2506	34.631
2009-02-20T17:25	648	2	656.159	-0.0067	34.584
2009-02-20T17:25	623	3		-0.1297	
2009-02-20T17:25	597	4		-0.2613	
2009-02-20T17:25	571	5	579.166	-0.3766	34.540
2009-02-20T17:25	468	6		-1.3168	
2009-02-20T17:25	365	7	370.304	-1.8010	34.353
2009-02-20T17:30	715	1		0.2508	34.631
2009-02-20T17:30	648	2	656.177	-0.0284	34.590
2009-02-20T17:30	623	3		-0.1306	
2009-02-20T17:30	597	4		-0.2572	
2009-02-20T17:30	571	5	579.184	-0.3728	34.539
2009-02-20T17:30	468	6		-1.2933	
2009-02-20T17:30	365	7	370.304	-1.8034	34.353
2009-02-20T17:35	715	1		0.2483	34.632
2009-02-20T17:35	648	2	656.177	-0.0150	34.585
2009-02-20T17:35	623	3		-0.1154	
2009-02-20T17:35	597	4		-0.2349	
2009-02-20T17:35	571	5	579.184	-0.3785	34.539
2009-02-20T17:35	468	6		-1.2778	
2009-02-20T17:35	365	7	370.269	-1.8073	34.355
2009-02-20T17:40	715	1		0.2472	34.631
2009-02-20T17:40	648	2	656.177	-0.0153	34.595
2009-02-20T17:40	623	3		-0.1116	
2009-02-20T17:40	597	4		-0.2432	
2009-02-20T17:40	571	5	579.166	-0.3976	34.550
2009-02-20T17:40	520	8	525.634	-0.8600	
2009-02-20T17:40	468	6		-1.2595	
2009-02-20T17:40	365	7	370.198	-1.8068	34.354
2009-02-20T17:45	715	1		0.2457	34.632
2009-02-20T17:45	648	2	656.177	0.0002	34.584
2009-02-20T17:45	623	3		-0.1048	
2009-02-20T17:45	597	4		-0.2531	
2009-02-20T17:45	571	5	579.149	-0.3856	34.527
2009-02-20T17:45	468	6		-1.2485	
2009-02-20T17:45	365	7	370.162	-1.8001	34.352
2009-02-20T17:50	715	1		0.2449	34.632
2009-02-20T17:50	648	2	656.195	0.0329	34.571
2009-02-20T17:50	623	3		-0.1057	
2009-02-20T17:50	597	4		-0.2260	
2009-02-20T17:50	571	5	579.149	-0.3752	34.521
2009-02-20T17:50	468	6		-1.2257	
2009-02-20T17:50	365	7	370.145	-1.7968	34.355
2009-02-20T17:55	715	1		0.2444	34.632
2009-02-20T17:55	648	2	656.195	0.0322	34.592
2009-02-20T17:55	623	3		-0.1221	
2009-02-20T17:55	597	4		-0.2183	
2009-02-20T17:55	571	5	579.149	-0.3810	34.536
2009-02-20T17:55	468	6		-1.2152	
2009-02-20T17:55	365	7	370.127	-1.7973	34.356
2009-02-20T18:00	715	1		0.2457	34.631
2009-02-20T18:00	648	2	656.213	0.0461	34.588
2009-02-20T18:00	623	3		-0.0963	
2009-02-20T18:00	597	4		-0.2114	
2009-02-20T18:00	571	5	579.149	-0.3778	34.536
2009-02-20T18:00	520	8	525.477	-0.8500	
2009-02-20T18:00	468	6		-1.1856	
2009-02-20T18:00	417	9	420.456	-1.5800	
2009-02-20T18:00	365	7	370.091	-1.7877	34.350
2009-02-20T18:05	715	1		0.2459	34.632
2009-02-20T18:05	648	2	656.230	0.0693	34.576
2009-02-20T18:05	623	3		-0.1039	
2009-02-20T18:05	597	4		-0.2230	
2009-02-20T18:05	571	5	579.149	-0.3781	34.537
2009-02-20T18:05	468	6		-1.1633	
2009-02-20T18:05	365	7	370.073	-1.7916	34.358
2009-02-20T18:10	715	1		0.2462	34.632
2009-02-20T18:10	648	2	656.230	0.0507	34.588
2009-02-20T18:10	623	3		-0.1040	
2009-02-20T18:10	597	4		-0.2313	
2009-02-20T18:10	571	5	579.149	-0.3606	34.521
2009-02-20T18:10	468	6		-1.1570	
2009-02-20T18:10	365	7	370.056	-1.7949	34.358
2009-02-20T18:15	715	1		0.2476	34.632
2009-02-20T18:15	700	10		0.1960	
2009-02-20T18:15	648	2	656.248	0.0480	34.589
2009-02-20T18:15	623	3		-0.1240	
2009-02-20T18:15	597	4		-0.2436	
2009-02-20T18:15	571	5	579.166	-0.3624	34.543
2009-02-20T18:15	468	6		-1.1571	
2009-02-20T18:15	365	7	370.056	-1.7946	34.357
2009-02-20T18:20	715	1		0.2489	34.633
2009-02-20T18:20	648	2	656.248	0.0452	34.594
2009-02-20T18:20	623	3		-0.1616	
2009-02-20T18:20	597	4		-0.2736	
2009-02-20T18:20	571	5	579.166	-0.3530	34.535
2009-02-20T18:20	520	8	525.503	-0.8400	
2009-02-20T18:20	468	6		-1.1621	
2009-02-20T18:20	365	7	370.038	-1.7899	34.353
2009-02-20T18:25	715	1		0.2497	34.632
2009-02-20T18:25	648	2	656.248	0.0457	34.599
2009-02-20T18:25	623	3		-0.1587	
2009-02-20T18:25	597	4		-0.2883	
2009-02-20T18:25	571	5	579.166	-0.3375	34.535
2009-02-20T18:25	468	6		-1.1823	
2009-02-20T18:25	365	7	370.020	-1.7906	34.358
2009-02-20T18:30	715	1		0.2490	34.634
2009-02-20T18:30	648	2	656.266	0.0939	34.587
2009-02-20T18:30	623	3		-0.1494	
2009-02-20T18:30	597	4		-0.2846	
2009-02-20T18:30	571	5	579.166	-0.3262	34.535
2009-02-20T18:30	468	6		-1.1864	
2009-02-20T18:30	365	7	370.002	-1.7800	34.350
2009-02-20T18:35	715	1		0.2524	34.632
2009-02-20T18:35	648	2	656.266	0.0862	34.590
2009-02-20T18:35	623	3		-0.1560	
2009-02-20T18:35	597	4		-0.2780	
2009-02-20T18:35	571	5	579.166	-0.3243	34.537
2009-02-20T18:35	468	6		-1.1689	
2009-02-20T18:35	365	7	370.002	-1.7709	34.352
2009-02-20T18:40	715	1		0.2518	34.635
2009-02-20T18:40	648	2	656.284	0.0912	34.602
2009-02-20T18:40	623	3		-0.1537	
2009-02-20T18:40	597	4		-0.2698	
2009-02-20T18:40	571	5	579.166	-0.3069	34.535
2009-02-20T18:40	520	8	525.448	-0.8200	
2009-02-20T18:40	468	6		-1.1980	
2009-02-20T18:40	365	7	369.985	-1.7674	34.357
2009-02-20T18:45	715	1		0.2545	34.632
2009-02-20T18:45	648	2	656.284	0.0668	34.598
2009-02-20T18:45	623	3		-0.1667	
2009-02-20T18:45	597	4		-0.2543	
2009-02-20T18:45	571	5	579.166	-0.3116	34.546
2009-02-20T18:45	468	6		-1.2234	
2009-02-20T18:45	365	7	369.967	-1.7587	34.354
2009-02-20T18:50	715	1		0.2536	34.635
2009-02-20T18:50	648	2	656.284	0.0623	34.591
2009-02-20T18:50	623	3		-0.1542	
2009-02-20T18:50	597	4		-0.2480	
2009-02-20T18:50	571	5	579.166	-0.3110	34.546
2009-02-20T18:50	468	6		-1.2179	
2009-02-20T18:50	365	7	369.967	-1.7582	34.359
2009-02-20T18:55	715	1		0.2522	34.635
2009-02-20T18:55	648	2	656.284	0.0638	34.599
2009-02-20T18:55	623	3		-0.1642	
2009-02-20T18:55	597	4		-0.2483	
2009-02-20T18:55	571	5	579.166	-0.3112	34.545
2009-02-20T18:55	468	6		-1.2094	
2009-02-20T18:55	365	7	369.949	-1.7590	34.360
2009-02-20T19:00	715	1		0.2571	34.634
2009-02-20T19:00	648	2	656.284	0.0955	34.594
2009-02-20T19:00	623	3		-0.1751	
2009-02-20T19:00	597	4		-0.2270	
2009-02-20T19:00	571	5	579.166	-0.3090	34.544
2009-02-20T19:00	520	8	525.494	-0.8000	
2009-02-20T19:00	468	6		-1.1999	
2009-02-20T19:00	417	9	420.323	-1.5700	
2009-02-20T19:00	365	7	369.949	-1.7538	34.357
2009-02-20T19:05	715	1		0.2586	34.633
2009-02-20T19:05	648	2	656.302	0.0681	34.599
2009-02-20T19:05	623	3		-0.1693	
2009-02-20T19:05	597	4		-0.2476	
2009-02-20T19:05	571	5	579.166	-0.3096	34.547
2009-02-20T19:05	468	6		-1.2048	
2009-02-20T19:05	365	7	369.931	-1.7504	34.358
2009-02-20T19:10	715	1		0.2613	34.632
2009-02-20T19:10	648	2	656.302	0.0654	34.596
2009-02-20T19:10	623	3		-0.1392	
2009-02-20T19:10	597	4		-0.2531	
2009-02-20T19:10	571	5	579.166	-0.3143	34.546
2009-02-20T19:10	468	6		-1.1791	
2009-02-20T19:10	365	7	369.914	-1.7409	34.352
2009-02-20T19:15	715	1		0.2611	34.634
2009-02-20T19:15	700	10		0.2180	
2009-02-20T19:15	648	2	656.302	0.0786	34.596
2009-02-20T19:15	623	3		-0.1498	
2009-02-20T19:15	597	4		-0.2281	
2009-02-20T19:15	571	5	579.166	-0.3117	34.542
2009-02-20T19:15	468	6		-1.1888	
2009-02-20T19:15	365	7	369.914	-1.7594	34.359
2009-02-20T19:20	715	1		0.2653	34.630
2009-02-20T19:20	648	2	656.284	0.1070	34.598
2009-02-20T19:20	623	3		-0.1598	
2009-02-20T19:20	597	4		-0.2458	
2009-02-20T19:20	571	5	579.166	-0.3140	34.547
2009-02-20T19:20	520	8	525.488	-0.7900	
2009-02-20T19:20	468	6		-1.1634	
2009-02-20T19:20	365	7	369.914	-1.7591	34.362
2009-02-20T19:25	715	1		0.2648	34.635
2009-02-20T19:25	648	2	656.284	0.1337	34.600
2009-02-20T19:25	623	3		-0.1000	
2009-02-20T19:25	597	4		-0.2009	
2009-02-20T19:25	571	5	579.166	-0.3164	34.548
2009-02-20T19:25	468	6		-1.1543	
2009-02-20T19:25	365	7	369.896	-1.7494	34.360
2009-02-20T19:30	715	1		0.2622	34.633
2009-02-20T19:30	648	2	656.284	0.1335	34.607
2009-02-20T19:30	623	3		-0.0956	
2009-02-20T19:30	597	4		-0.2047	
2009-02-20T19:30	571	5	579.149	-0.3166	34.547
2009-02-20T19:30	468	6		-1.1548	
2009-02-20T19:30	365	7	369.878	-1.7665	34.363
2009-02-20T19:35	715	1		0.2661	34.637
2009-02-20T19:35	648	2	656.284	0.1350	34.595
2009-02-20T19:35	623	3		-0.1352	
2009-02-20T19:35	597	4		-0.2198	
2009-02-20T19:35	571	5	579.149	-0.3122	34.545
2009-02-20T19:35	468	6		-1.1335	
2009-02-20T19:35	365	7	369.860	-1.7718	34.360
2009-02-20T19:40	715	1		0.2652	34.637
2009-02-20T19:40	648	2	656.284	0.0864	34.603
2009-02-20T19:40	623	3		-0.1190	
2009-02-20T19:40	597	4		-0.2360	
2009-02-20T19:40	571	5	579.131	-0.3172	34.548
2009-02-20T19:40	520	8	525.506	-0.7400	
2009-02-20T19:40	468	6		-1.1148	
2009-02-20T19:40	365	7	369.843	-1.7766	34.362
2009-02-20T19:45	715	1		0.2671	34.634
2009-02-20T19:45	648	2	656.284	0.0491	34.599
2009-02-20T19:45	623	3		-0.1032	
2009-02-20T19:45	597	4		-0.2134	
2009-02-20T19:45	571	5	579.131	-0.3129	34.544
2009-02-20T19:45	468	6		-1.0980	
2009-02-20T19:45	365	7	369.825	-1.7747	34.359
2009-02-20T19:50	715	1		0.2641	34.640
2009-02-20T19:50	648	2	656.266	0.0578	34.586
2009-02-20T19:50	623	3		-0.1103	
2009-02-20T19:50	597	4		-0.2136	
2009-02-20T19:50	571	5	579.131	-0.3092	34.542
2009-02-20T19:50	468	6		-1.1050	
2009-02-20T19:50	365	7	369.807	-1.7776	34.360
2009-02-20T19:55	715	1		0.2646	34.635
2009-02-20T19:55	648	2	656.266	0.0844	34.584
2009-02-20T19:55	623	3		-0.0446	
2009-02-20T19:55	597	4		-0.2308	
2009-02-20T19:55	571	5	579.113	-0.2851	
2009-02-20T19:55	468	6		-1.1129	
2009-02-20T19:55	365	7	369.789	-1.7775	34.359
2009-02-20T20:00	715	1		0.2671	34.638
2009-02-20T20:00	648	2	656.248	0.1414	34.603
2009-02-20T20:00	623	3		-0.0377	
2009-02-20T20:00	597	4		-0.1978	
2009-02-20T20:00	571	5	579.113	-0.3111	34.555
2009-02-20T20:00	520	8	525.420	-0.7600	
2009-02-20T20:00	468	6		-1.0788	
2009-02-20T20:00	417	9	420.169	-1.5500	
2009-02-20T20:00	365	7	369.771	-1.7761	34.357
2009-02-20T20:05	715	1		0.2726	34.632
2009-02-20T20:05	648	2	656.248	0.1417	34.605
2009-02-20T20:05	623	3		-0.0218	
2009-02-20T20:05	597	4		-0.2493	
2009-02-20T20:05	571	5	579.095	-0.2939	34.535
2009-02-20T20:05	468	6		-1.0357	
2009-02-20T20:05	365	7	369.771	-1.7797	34.360
2009-02-20T20:10	715	1		0.2721	34.635
2009-02-20T20:10	648	2	656.230	0.1409	34.603
2009-02-20T20:10	623	3		-0.0268	
2009-02-20T20:10	597	4		-0.1807	
2009-02-20T20:10	571	5	579.078	-0.3103	34.560
2009-02-20T20:10	468	6		-1.0116	
2009-02-20T20:10	365	7	369.736	-1.7808	34.359
2009-02-20T20:15	715	1		0.2762	34.633
2009-02-20T20:15	700	10		0.2410	
2009-02-20T20:15	648	2	656.213	0.1571	34.605
2009-02-20T20:15	623	3		-0.0356	
2009-02-20T20:15	597	4		-0.1790	
2009-02-20T20:15	571	5	579.060	-0.3077	34.548
2009-02-20T20:15	468	6		-1.0097	
2009-02-20T20:15	365	7	369.736	-1.7810	34.357
2009-02-20T20:20	715	1		0.2751	34.635
2009-02-20T20:20	648	2	656.213	0.1502	34.613
2009-02-20T20:20	623	3		-0.0464	
2009-02-20T20:20	597	4		-0.1772	
2009-02-20T20:20	571	5	579.042	-0.2909	34.546
2009-02-20T20:20	520	8	525.319	-0.7000	
2009-02-20T20:20	468	6		-0.9952	
2009-02-20T20:20	365	7	369.718	-1.7771	34.353
2009-02-20T20:25	715	1		0.2752	34.637
2009-02-20T20:25	648	2	656.195	0.1492	34.607
2009-02-20T20:25	623	3		-0.0399	
2009-02-20T20:25	597	4		-0.1765	
2009-02-20T20:25	571	5	579.042	-0.2963	34.550
2009-02-20T20:25	468	6		-0.9973	
2009-02-20T20:25	365	7	369.700	-1.7787	34.358
2009-02-20T20:30	715	1		0.2727	34.637
2009-02-20T20:30	648	2	656.195	0.1888	34.581
2009-02-20T20:30	623	3		-0.0478	
2009-02-20T20:30	597	4		-0.1707	
2009-02-20T20:30	571	5	579.024	-0.2970	34.544
2009-02-20T20:30	468	6		-0.9804	
2009-02-20T20:30	365	7	369.683	-1.7774	34.357
2009-02-20T20:35	715	1		0.2741	34.637
2009-02-20T20:35	648	2	656.177	0.1790	34.610
2009-02-20T20:35	623	3		-0.0295	
2009-02-20T20:35	597	4		-0.1624	
2009-02-20T20:35	571	5	579.006	-0.2959	34.549
2009-02-20T20:35	468	6		-0.9538	
2009-02-20T20:35	365	7	369.683	-1.7706	34.354
2009-02-20T20:40	715	1		0.2706	34.640
2009-02-20T20:40	648	2	656.159	0.1843	34.601
2009-02-20T20:40	623	3		-0.0208	
2009-02-20T20:40	597	4		-0.1745	
2009-02-20T20:40	571	5	579.006	-0.3038	34.550
2009-02-20T20:40	520	8	525.359	-0.6800	
2009-02-20T20:40	468	6		-0.9427	
2009-02-20T20:40	365	7	369.665	-1.7704	34.358
2009-02-20T20:45	715	1		0.2794	34.633
2009-02-20T20:45	648	2	656.142	0.2020	34.607
2009-02-20T20:45	623	3		-0.0122	
2009-02-20T20:45	597	4		-0.1801	
2009-02-20T20:45	571	5	578.989	-0.2985	34.548
2009-02-20T20:45	468	6		-0.9366	
2009-02-20T20:45	365	7	369.647	-1.7645	34.355
2009-02-20T20:50	715	1		0.2805	34.635
2009-02-20T20:50	648	2	656.124	0.2073	34.606
2009-02-20T20:50	623	3		-0.0154	
2009-02-20T20:50	597	4		-0.1810	
2009-02-20T20:50	571	5	578.971	-0.3055	34.551
2009-02-20T20:50	468	6		-0.9230	
2009-02-20T20:50	365	7	369.629	-1.7672	34.355
2009-02-20T20:55	715	1		0.2788	34.637
2009-02-20T20:55	648	2	656.106	0.2094	34.620
2009-02-20T20:55	623	3		-0.0150	
2009-02-20T20:55	597	4		-0.1676	
2009-02-20T20:55	571	5	578.953	-0.3024	34.547
2009-02-20T20:55	468	6		-0.9313	
2009-02-20T20:55	365	7	369.612	-1.7708	34.360
2009-02-20T21:00	715	1		0.2798	34.635
2009-02-20T21:00	648	2	656.088	0.2173	34.620
2009-02-20T21:00	623	3		-0.0122	
2009-02-20T21:00	597	4		-0.1696	
2009-02-20T21:00	571	5	578.918	-0.2954	34.549
2009-02-20T21:00	520	8	525.209	-0.6800	
2009-02-20T21:00	468	6		-0.9002	
2009-02-20T21:00	417	9	419.967	-1.5200	
2009-02-20T21:00	365	7	369.594	-1.7745	34.358
2009-02-20T21:05	715	1		0.2726	34.639
2009-02-20T21:05	648	2	656.088	0.2133	34.613
2009-02-20T21:05	623	3		-0.0122	
2009-02-20T21:05	597	4		-0.1524	
2009-02-20T21:05	571	5	578.918	-0.2943	34.549
2009-02-20T21:05	468	6		-0.8995	
2009-02-20T21:05	365	7	369.576	-1.7725	34.356
2009-02-20T21:10	715	1		0.2740	34.641
2009-02-20T21:10	648	2	656.053	0.2094	34.618
2009-02-20T21:10	623	3		-0.0175	
2009-02-20T21:10	597	4		-0.1836	
2009-02-20T21:10	571	5	578.900	-0.3013	34.560
2009-02-20T21:10	468	6		-0.8763	
2009-02-20T21:10	365	7	369.540	-1.7636	34.351
2009-02-20T21:15	715	1		0.2811	34.636
2009-02-20T21:15	700	10		0.2410	
2009-02-20T21:15	648	2	656.035	0.2135	34.615
2009-02-20T21:15	623	3		-0.0213	
2009-02-20T21:15	597	4		-0.1644	
2009-02-20T21:15	571	5	578.882	-0.3040	34.550
2009-02-20T21:15	468	6		-0.8593	
2009-02-20T21:15	365	7	369.523	-1.7528	34.354
2009-02-20T21:20	715	1		0.2850	34.637
2009-02-20T21:20	648	2	656.017	0.2104	34.615
2009-02-20T21:20	623	3		-0.0388	
2009-02-20T21:20	597	4		-0.1666	
2009-02-20T21:20	571	5	578.864	-0.2964	34.541
2009-02-20T21:20	520	8	525.170	-0.6800	
2009-02-20T21:20	468	6		-0.8583	
2009-02-20T21:20	365	7	369.505	-1.7065	
2009-02-20T21:25	715	1		0.2783	34.636
2009-02-20T21:25	648	2	656.000	0.2084	34.615
2009-02-20T21:25	623	3		-0.0247	
2009-02-20T21:25	597	4		-0.1389	
2009-02-20T21:25	571	5	578.829	-0.3007	34.552
2009-02-20T21:25	468	6		-0.8542	
2009-02-20T21:25	365	7	369.487	-1.7184	34.373
2009-02-20T21:30	715	1		0.2823	34.636
2009-02-20T21:30	648	2	655.982	0.2040	34.616
2009-02-20T21:30	623	3		-0.0175	
2009-02-20T21:30	597	4		-0.1427	
2009-02-20T21:30	571	5	578.811	-0.2844	34.542
2009-02-20T21:30	468	6		-0.8533	
2009-02-20T21:30	365	7	369.469	-1.7386	34.374
2009-02-20T21:35	715	1		0.2787	34.639
2009-02-20T21:35	648	2	655.964	0.2038	34.613
2009-02-20T21:35	623	3		-0.0041	
2009-02-20T21:35	597	4		-0.1353	
2009-02-20T21:35	571	5	578.793	-0.2841	34.545
2009-02-20T21:35	468	6		-0.8519	
2009-02-20T21:35	365	7	369.452	-1.7567	34.369
2009-02-20T21:40	715	1		0.2758	34.638
2009-02-20T21:40	648	2	655.928	0.1997	34.615
2009-02-20T21:40	623	3		-0.0235	
2009-02-20T21:40	597	4		-0.1468	
2009-02-20T21:40	571	5	578.758	-0.2861	34.552
2009-02-20T21:40	520	8	525.118	-0.6700	
2009-02-20T21:40	468	6		-0.8514	
2009-02-20T21:40	365	7	369.416	-1.7405	34.358
2009-02-20T21:45	715	1		0.2777	34.640
2009-02-20T21:45	648	2	655.911	0.1975	34.613
2009-02-20T21:45	623	3		-0.0345	
2009-02-20T21:45	597	4		-0.1553	
2009-02-20T21:45	571	5	578.758	-0.2862	34.554
2009-02-20T21:45	468	6		-0.8435	
2009-02-20T21:45	365	7	369.398	-1.7547	34.371
2009-02-20T21:50	715	1		0.2807	34.639
2009-02-20T21:50	648	2	655.893	0.1910	34.614
2009-02-20T21:50	623	3		-0.0286	
2009-02-20T21:50	597	4		-0.1671	
2009-02-20T21:50	571	5	578.722	-0.2826	34.547
2009-02-20T21:50	468	6		-0.8557	
2009-02-20T21:50	365	7	369.381	-1.7603	34.366
2009-02-20T21:55	715	1		0.2719	34.635
2009-02-20T21:55	648	2	655.875	0.1854	34.615
2009-02-20T21:55	623	3		-0.0486	
2009-02-20T21:55	597	4		-0.1673	
2009-02-20T21:55	571	5	578.705	-0.2914	34.554
2009-02-20T21:55	468	6		-0.8702	
2009-02-20T21:55	365	7	369.363	-1.7600	34.360
2009-02-20T22:00	715	1		0.2736	34.636
2009-02-20T22:00	648	2	655.840	0.1825	34.617
2009-02-20T22:00	623	3		-0.0358	
2009-02-20T22:00	597	4		-0.1702	
2009-02-20T22:00	571	5	578.687	-0.2823	34.550
2009-02-20T22:00	520	8	525.047	-0.6800	
2009-02-20T22:00	468	6		-0.9000	
2009-02-20T22:00	417	9	419.684	-1.4600	
2009-02-20T22:00	365	7	369.327	-1.7616	34.359
2009-02-20T22:05	715	1		0.2776	34.636
2009-02-20T22:05	648	2	655.822	0.1852	34.624
2009-02-20T22:05	623	3		-0.0491	
2009-02-20T22:05	597	4		-0.1776	
2009-02-20T22:05	571	5	578.651	-0.2997	34.550
2009-02-20T22:05	468	6		-0.9451	
2009-02-20T22:05	365	7	369.310	-1.7598	34.363
2009-02-20T22:10	715	1		0.2802	34.636
2009-02-20T22:10	648	2	655.804	0.1780	34.608
2009-02-20T22:10	623	3		-0.0655	
2009-02-20T22:10	597	4		-0.1827	
2009-02-20T22:10	571	5	578.633	-0.2955	34.552
2009-02-20T22:10	468	6		-0.9503	
2009-02-20T22:10	365	7	369.292	-1.7739	34.365
2009-02-20T22:15	715	1		0.2832	34.633
2009-02-20T22:15	700	10		0.2410	
2009-02-20T22:15	648	2	655.786	0.1551	34.631
2009-02-20T22:15	623	3		-0.0693	
2009-02-20T22:15	597	4		-0.1900	
2009-02-20T22:15	571	5	578.616	-0.2914	34.542
2009-02-20T22:15	468	6		-0.9432	
2009-02-20T22:15	365	7	369.274	-1.7640	34.355
2009-02-20T22:20	715	1		0.2709	34.636
2009-02-20T22:20	648	2	655.751	0.1698	34.605
2009-02-20T22:20	623	3		-0.0801	
2009-02-20T22:20	597	4		-0.1951	
2009-02-20T22:20	571	5	578.598	-0.3063	34.555
2009-02-20T22:20	520	8	524.722	-0.6800	
2009-02-20T22:20	468	6		-0.9324	
2009-02-20T22:20	365	7	369.239	-1.7574	34.358
2009-02-20T22:25	715	1		0.2741	34.637
2009-02-20T22:25	648	2	655.733	0.1646	34.610
2009-02-20T22:25	623	3		-0.0700	
2009-02-20T22:25	597	4		-0.1909	
2009-02-20T22:25	571	5	578.562	-0.3025	34.541
2009-02-20T22:25	468	6		-0.9279	
2009-02-20T22:25	365	7	369.221	-1.7549	34.354
2009-02-20T22:30	715	1		0.2715	34.638
2009-02-20T22:30	648	2	655.698	0.1682	34.607
2009-02-20T22:30	623	3		-0.0676	
2009-02-20T22:30	597	4		-0.1920	
2009-02-20T22:30	571	5	578.545	-0.3078	34.545
2009-02-20T22:30	468	6		-0.9532	
2009-02-20T22:30	365	7	369.185	-1.7648	34.360
2009-02-20T22:35	715	1		0.2715	34.632
2009-02-20T22:35	648	2	655.680	0.1627	34.614
2009-02-20T22:35	623	3		-0.0615	
2009-02-20T22:35	597	4		-0.1896	
2009-02-20T22:35	571	5	578.509	-0.3115	34.546
2009-02-20T22:35	468	6		-0.9669	
2009-02-20T22:35	365	7	369.167	-1.7840	34.372
2009-02-20T22:40	715	1		0.2655	
2009-02-20T22:40	648	2	655.662	0.1720	34.604
2009-02-20T22:40	623	3		-0.0624	
2009-02-20T22:40	597	4		-0.1985	
2009-02-20T22:40	571	5	578.491	-0.3064	34.542
2009-02-20T22:40	520	8	524.915	-0.7100	
2009-02-20T22:40	468	6		-0.9860	
2009-02-20T22:40	365	7	369.150	-1.7843	34.356
2009-02-20T22:45	715	1		0.2670	34.635
2009-02-20T22:45	648	2	655.644	0.1615	34.612
2009-02-20T22:45	623	3		-0.0883	
2009-02-20T22:45	597	4		-0.1952	
2009-02-20T22:45	571	5	578.473	-0.3182	34.549
2009-02-20T22:45	468	6		-1.0412	
2009-02-20T22:45	365	7	369.132	-1.7913	34.359
2009-02-20T22:50	715	1		0.2619	34.641
2009-02-20T22:50	648	2	655.609	0.1561	34.611
2009-02-20T22:50	623	3		-0.0973	
2009-02-20T22:50	597	4		-0.2051	
2009-02-20T22:50	571	5	578.456	-0.3257	34.549
2009-02-20T22:50	468	6		-1.0769	
2009-02-20T22:50	365	7	369.114	-1.7926	34.356
2009-02-20T22:55	715	1		0.2614	34.636
2009-02-20T22:55	648	2	655.591	0.1560	34.606
2009-02-20T22:55	623	3		-0.1047	
2009-02-20T22:55	597	4		-0.2069	
2009-02-20T22:55	571	5	578.438	-0.3197	34.539
2009-02-20T22:55	468	6		-1.0683	
